,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
10,0.488,0.59,0.59,0.5908827058713078,0.6972252130508423,0.6222778184910637,0.9496972084819664,0.9540571359403044,1.0,0.34796629877015056,0.513,0.547,0.547,0.51956235359325,0.8135114312171936,1.0,0.7378981254911402,0.9997074791974727,1.0,4.687257775982947e-37,0.8133333333333332,0.577,0.577,0.974717303777788,0.9988521337509155,0.20709673687299873,0.6835945661347622,0.9862886725349505,1.0,0.9762028460446198,0.432,0.56,0.56,0.5863723207117446,0.2420470118522644,0.6153463796601697,0.9609898882711768,0.9515003329773547,0.0,0.297178106898898,0.542,0.4,0.4,0.4245119100555582,0.8664439916610718,0.8247718762434965,0.7683888990644163,0.9930412008353625,1.0,6.094178866202255e-16,0.618,0.616,0.616,0.9815529091224243,0.18626946210861206,0.5297231677020917,0.8404150171791962,0.8170669124827875,1.0,3.511351098247633e-96,0.59,0.612,0.612,0.6724019915623871,0.5357783436775208,0.5963784341194319,0.6289067292781508,0.8577743986216134,1.0,0.44706030389197765,0.75,0.628,0.628,0.006733069830186511,0.5244644284248352,0.6345000588428036,0.14994034501817222,0.9999177109615701,1.0,2.9059539555875923e-71,0.592,0.609,0.609,0.6313906267628835,0.8888107538223267,0.7976756890372115,0.6405479325407155,0.6081280761509384,0.0,0.662604486324814,0.576,0.446,0.446,0.4744022459289706,0.9482060074806213,0.8094404104993403,0.9673023707980173,0.9999601010609797,1.0,1.5073689784657358e-12,0.6,0.56,0.56,0.5359031588515921,0.6112200617790222,0.5742190683098419,0.6319306437261523,0.6311128787787059,1.0,0.8690092435448581,0.512,0.462,0.462,0.9852540413628181,0.9685980081558228,0.19741303261440324,0.6245005164685432,0.7732018217040852,1.0,3.687992966161525e-20,0.766,0.71,0.71,0.6747581248675378,0.9469307661056519,0.8338488440130946,0.4732522626402724,0.981718635499844,0.0,2.601775306239551e-119
11,0.972,0.938,0.938,0.5383103972477411,0.9987120032310486,1.0,0.8818250548749811,0.9249296532514573,1.0,0.9954460105402434,0.6176666666666666,0.635,0.635,0.5048615296808439,0.9860965609550476,1.0,0.9752302600768535,0.997283434816285,1.0,1.0,0.6795,0.629,0.629,0.9999575313327629,0.9645280838012695,1.0,0.7285231895948872,0.999700352380438,0.0,1.0,0.972,0.944,0.944,0.5351046692809809,0.9994533061981201,1.0,0.8732531668868737,0.9145255663273859,1.0,0.9945191470062759,0.5785,0.613,0.613,0.8882979150194558,0.9826590418815613,0.8003382979155041,0.4557472619456818,0.986437129724016,0.0,0.009786515491015802,0.986,0.978,0.978,0.9370097060773273,0.9997372031211853,1.0,0.6996753671131489,0.826547378744746,1.0,1.0,0.97,0.916,0.916,0.6995216701442561,0.998332679271698,1.0,0.7424535362607022,0.8568295464642143,1.0,0.9999985444096715,0.606,0.575,0.575,0.022129965257587703,0.7626041769981384,1.0,0.5990458407826781,0.04087779440732453,0.0,0.9999999999995453,0.962,0.906,0.906,0.6875598418912237,0.9977821707725525,1.0,0.7905246418891467,0.8505250045810226,1.0,0.99998673619136,0.681,0.594,0.594,0.8751473927160954,0.8989027738571167,1.0,0.5280927751192337,0.99576689564341,1.0,0.00010154797162584812,0.968,0.888,0.888,0.6863589406491462,0.9998634457588196,1.0,0.7715345231723794,0.9063945888382021,1.0,0.9850883116873503,0.7243333333333334,0.758,0.758,0.6799879596260836,0.9973702430725098,1.0,0.67689247746809,0.9610683120171994,1.0,0.9999999998695017,0.847,0.8,0.8,0.6307329577276384,0.9845651984214783,1.0,0.5786968216921041,0.9828106708650844,1.0,1.3455502824470737e-105
12,0.788,0.752,0.752,0.5707466250171623,0.997685432434082,0.822844936242449,0.8036086960594468,0.8867122302237058,0.0,0.9953579713518759,0.846,0.785,0.785,0.511628119555406,0.999583899974823,1.0,0.9120689451477272,0.9998115282213669,1.0,1.0,0.7473333333333334,0.81,0.81,0.9999999999999474,0.9935477375984192,1.0,0.5354665373603552,0.9999999027530112,1.0,1.0,0.784,0.784,0.784,0.5684667255328015,0.9988572001457214,0.8235591348329124,0.8125728740691152,0.8788807532420249,1.0,0.9958713347041304,0.834,0.758,0.758,0.990393091707599,0.9584158062934875,0.7806553569401674,0.8032927365774556,0.9999990347197176,1.0,1.0,0.868,0.896,0.896,0.8499431956664771,0.9631810784339905,0.8111523655241203,0.810377936172657,0.8631663532847229,1.0,1.0,0.874,0.878,0.878,0.7463317877408243,0.9948216080665588,1.0,0.7421216398622711,0.8161525546168114,1.0,0.9999999769326993,0.698,0.662,0.662,0.6528236312279598,0.9936022758483887,0.5894623847409379,0.575685253199154,0.22175217970799588,1.0,1.0,0.764,0.732,0.732,0.6489572941278852,0.8893144130706787,1.0,0.671877549585999,0.7908137023128672,0.0,0.9999584697874898,0.888,0.844,0.844,0.9914716225923234,0.995447039604187,0.7789571735293073,0.7822535816216439,0.9999997235561874,1.0,1.0,0.682,0.716,0.716,0.5067021133425061,0.42364853620529175,0.8086378637527374,0.5429347245819436,0.5401789066221983,1.0,0.5009269768134421,0.698,0.675,0.675,0.8185710344646785,0.7297870516777039,0.8031673797905898,0.8021157429841634,0.7505891596591725,1.0,0.9999991996837215,0.78,0.762,0.762,0.9999982804003159,0.966011643409729,0.8008230605333133,0.5490984947221256,0.9999999999998557,1.0,1.0
13,0.6593333333333333,0.694,0.694,0.6352364983490952,0.9748305082321167,1.0,0.7264733724274975,0.9574295320695044,1.0,0.9923190411581235,0.46,0.494,0.494,0.519301666190505,0.338120698928833,1.0,0.7343392085003162,0.7299626615630991,0.0,0.08411758124970845,0.282,0.357,0.357,0.11025816480082973,0.18719077110290527,0.6057670681612841,0.6833490884182654,0.7006079101744094,0.0,0.9999999999600959,0.744,0.73,0.73,0.6279233156508232,0.9792628288269043,1.0,0.7267243794075315,0.9478321437952044,1.0,0.9960942578788473,0.6,0.516,0.516,0.5548167455300814,0.9521582126617432,0.38779446334334033,0.5905343329599078,0.6080655727594246,0.0,1.2910199878556957e-05,0.504,0.516,0.516,0.9938412023957011,0.7475243806838989,0.5702643168174444,0.5853405873163073,0.9889641264588807,1.0,1.0,0.52,0.558,0.558,0.9381684067188076,0.7422270774841309,0.4312971950486927,0.847847999013537,0.9564450035830312,1.0,0.999999999999913,0.472,0.397,0.397,0.9999195332228141,0.8874843716621399,0.7994302171645302,0.8443962549045476,0.9174502791762335,1.0,5.711692195164566e-33,0.614,0.542,0.542,0.8181298437500345,0.9758851528167725,0.19596294180046564,0.7990767724449304,0.8604583610837637,1.0,0.548930413696359,0.6453333333333334,0.624,0.624,0.6928515992139757,0.9832963347434998,0.5897842001583214,0.8494401696427011,0.9482607522485381,0.0,6.736766581668777e-13,0.712,0.716,0.716,0.6659337205957956,0.8348050713539124,0.6302601007519005,0.7862758294998844,0.8056351876223081,1.0,0.9896437071875162,0.694,0.669,0.669,0.9998446498169675,0.9885443449020386,1.0,0.8724163128444671,0.997544331657169,1.0,0.4033147595237006,0.75,0.678,0.678,0.8883050834188523,0.9976694583892822,0.4386406960501004,0.49536943038584547,0.9196698265046079,1.0,1.3707555873577184e-120
14,0.4512,0.548,0.548,0.5229639689617291,0.1884116530418396,0.8162748346311007,0.5791403106442703,0.6752704302984041,0.0,0.6229002128616384,0.5895,0.559,0.559,0.5032905844513105,0.6340787410736084,0.8032180452879619,0.6989842165531694,0.8513737202227756,0.0,1.0,0.5883333333333333,0.575,0.575,0.8156752620682971,0.25420600175857544,0.6017083213152994,0.5558781006641739,0.478620046680417,0.0,0.9999999999990905,0.4706666666666666,0.504,0.504,0.5213425534452681,0.013357996940612793,0.8167532317703114,0.5845777499352742,0.6494631958665678,0.0,0.6287904301758319,0.632,0.611,0.611,0.11467015496829358,0.7996388077735901,1.0,0.48084365427189546,0.24717527623918611,1.0,0.9999862359239804,0.738,0.797,0.797,0.5216226517398093,0.8828418254852295,0.7883697403511502,0.6072184153330773,0.7456127476460976,1.0,1.0,0.876,0.904,0.904,0.6682439895512262,0.95708167552948,1.0,0.7092298287272345,0.8275142550934907,1.0,0.9999771775460227,0.4675,0.501,0.501,0.43992422879025084,0.29873472452163696,0.40080405041094513,0.5656788853395602,0.7310758470797554,0.0,1.0,0.824,0.766,0.766,0.5861779333949666,0.9757736921310425,0.7706096929084849,0.6391679164351872,0.7427586795382797,1.0,0.9984641116373378,0.63,0.622,0.622,0.12627976410657493,0.79475337266922,0.8100106037846475,0.4990413223305783,0.29183079963044467,1.0,0.8628121489351548,0.6856666666666666,0.756,0.756,0.6774079682238379,0.9279586672782898,1.0,0.629683085811942,0.9434475667178696,0.0,0.9746762604650354,0.659,0.626,0.626,0.49846095608796914,0.8366975784301758,1.0,0.6181822383217472,0.7587212029712957,1.0,0.9999999999925961,0.6175,0.566,0.566,0.9950130605845631,0.9898653626441956,1.0,0.38722656944475753,0.996057608575802,1.0,5.0385215353853016e-14
15,0.276,0.336,0.336,0.4824676838729638,0.010814130306243896,0.20535296848146925,0.3073567921462782,0.1351367744361306,0.0,0.5897789923761236,0.438,0.461,0.461,0.4985135589088786,0.9730967283248901,0.6038880349973468,0.27986754557785676,0.35045650819213814,0.0,1.1855191667392157e-36,0.4885,0.459,0.459,0.8763382217335309,0.24294334650039673,0.20147691120373762,0.3371599212306624,0.18160664606786192,0.0,6.098270811712361e-24,0.198,0.287,0.287,0.4832380160280173,0.002470076084136963,0.3943460660516152,0.27856431437727847,0.12303736093897133,0.0,0.5160441259188724,0.412,0.445,0.445,0.29061807645281357,0.0520932674407959,0.19724797000347097,0.3928507500162395,5.499924993046523e-05,1.0,0.0003793009650832598,0.184,0.233,0.233,0.16362122509093213,0.02310413122177124,0.18239870741655534,0.350671888969771,0.3455192994892822,0.0,1.5622008539094965e-19,0.07,0.124,0.124,0.3624051678944278,0.0031144022941589355,0.6084702792502703,0.31344598447119865,0.2571431167231343,0.0,0.0014071163269029398,0.2925,0.37,0.37,0.519267593035076,0.07938337326049805,0.3918363972899584,0.36741051937451386,0.22432308538742907,1.0,0.9999999975412379,0.131,0.206,0.206,0.2799665876106999,0.002769649028778076,0.197254705509333,0.15953796316961144,0.11261569673344562,0.0,0.0002980885108250724,0.30133333333333334,0.365,0.365,0.3046603305791643,0.0031902194023132324,0.20055046488540457,0.27031581208186206,0.00043389632600943084,0.0,1.6740585168235698e-07,0.44133333333333336,0.434,0.434,0.3732520523279548,0.46727001667022705,0.2714633995080763,0.2769284430153838,0.12783106335439287,1.0,0.053770924651849815,0.357,0.35,0.35,0.09214259509279277,0.10936117172241211,0.4091510080471473,0.3188564913137959,0.060461142166151394,0.0,0.9999649592759955,0.464,0.438,0.438,0.21608277488887173,0.13588964939117432,0.378294919845184,0.35446067563850214,2.184160639195909e-05,0.0,9.502533916578316e-112
16,0.71,0.662,0.662,0.5067556625609,0.898977518081665,1.0,0.7574019766209272,0.8715445539514772,1.0,0.9531956652714609,0.3350666666666667,0.429,0.429,0.5006778846439395,0.08362025022506714,1.0,0.6971838018545969,0.8709190377042771,1.0,0.9999999803876565,0.5015,0.349,0.349,0.056351192136971595,0.11646932363510132,0.5964888721105837,0.5299419897846569,0.9425527897755769,0.0,0.9981109245959021,0.77,0.71,0.71,0.5079615485942053,0.9653220176696777,1.0,0.787770622606717,0.8765952233690615,1.0,0.9636782359447005,0.3298,0.367,0.367,0.6714831421739695,0.1679704189300537,0.44075013921587997,0.43607117944817575,0.7700260070267089,0.0,4.576111432816756e-07,0.7695,0.782,0.782,0.8646782451440786,0.9840360283851624,0.8165770032496134,0.5694670450173108,0.6499799962270212,1.0,1.0,0.842,0.81,0.81,0.567280648447901,0.9928009510040283,0.8217260383836031,0.6193032662780387,0.7516374972485034,1.0,0.9797514131449165,0.237,0.296,0.296,0.4050840777895013,0.01854407787322998,0.40832342217074247,0.155297922711092,0.3701410481562796,1.0,3.7767927352817517e-14,0.633,0.625,0.625,0.6265354250509118,0.9549447298049927,0.7985831240244291,0.6828385607160863,0.8460663068227253,0.0,0.9967748374121553,0.4081666666666667,0.457,0.457,0.6660316909007544,0.7991321086883545,0.43830868518065386,0.5210807379097666,0.9806026828949608,0.0,2.2778894069204035e-06,0.5371,0.432,0.432,0.4224909416945577,0.21723425388336182,0.6344632589037046,0.43215903827243696,0.33850224005376417,1.0,0.2231801583639007,0.499,0.497,0.497,0.7858891838180508,0.7954102754592896,0.7983106919492182,0.6693619927371584,0.8117813554526568,0.0,2.9549911684291706e-15,0.298,0.407,0.407,0.549302092171891,0.07545262575149536,0.19912685473315844,0.4856077717367774,0.8425105824993547,0.0,4.051841053271084e-125
17,0.972,0.9,0.9,0.5010415987956262,0.9999012351036072,0.8116722005816942,0.6755249966531139,0.8337951932583568,1.0,0.9701181668711505,0.6693333333333333,0.644,0.644,0.501646933611329,0.9917449355125427,0.8074906848063047,0.795426531663661,0.9920844551231719,1.0,1.0,0.6523333333333333,0.697,0.697,0.9995561991728746,0.8649627566337585,0.7934928534933237,0.682263926618938,0.9962539837172268,1.0,0.9999999997294253,0.95,0.896,0.896,0.5003959185647142,0.999929666519165,0.8062497781009387,0.6959648095265175,0.8310357995482718,1.0,0.9667958880812824,0.764,0.79,0.79,0.9194358904429216,0.9840120077133179,0.8039123043202766,0.5727562990369363,0.9996933531858553,0.0,0.9957393786552572,0.856,0.81,0.81,0.8075988492222042,0.9995302557945251,0.7915715809035317,0.4879907390184952,0.5296727114253055,1.0,0.9999999998382236,0.7041333333333333,0.702,0.702,0.4779002513779479,0.9221100211143494,0.8283150125834203,0.4941994808066803,0.5636646909815319,0.0,0.4856316639594893,0.5213333333333334,0.599,0.599,0.08686345089031822,0.08037889003753662,1.0,0.5329950318404832,0.5950182694003638,0.0,1.0,0.4626666666666666,0.534,0.534,0.4351808480583048,0.6577775478363037,0.7722970956089165,0.464763459456381,0.43539324534152357,0.0,0.5711725078073232,0.708,0.702,0.702,0.8990330811192033,0.7624756693840027,0.8033801342361551,0.4810450801049946,0.9999166093209265,1.0,0.007055087008795357,0.848,0.734,0.734,0.6054227615343086,0.9043850898742676,0.7707401975092982,0.5728170813290308,0.5117537232928835,1.0,0.9808897546334769,0.624,0.711,0.711,0.45942635045533875,0.9744457006454468,1.0,0.5704269268950211,0.9293080900911389,0.0,0.9999999999902727,0.85,0.812,0.812,0.9905882525337824,0.9958264827728271,0.8031942661537025,0.5620002968358586,0.9924648287944106,1.0,4.767492115678871e-42
18,0.82,0.828,0.828,0.5505820083984214,0.9906201362609863,1.0,0.9061303096778522,0.9265777632319203,1.0,0.9899590813652055,0.643,0.67,0.67,0.5072809279279045,0.960869550704956,1.0,0.7799974083177584,0.9876751834229092,1.0,1.0,0.734,0.721,0.721,0.9999818548346825,0.9278506636619568,0.7979932089670925,0.683081589058004,0.9982466468214408,1.0,1.0,0.814,0.782,0.782,0.551055558330094,0.8922386169433594,1.0,0.924996957698901,0.9259504737152366,1.0,0.9895643383874024,0.6086666666666667,0.592,0.592,0.9215643939772321,0.9775773286819458,0.8164062233513031,0.37763293050516067,0.998436949922618,1.0,0.953390977108093,0.808,0.87,0.87,0.9343410673063975,0.995373010635376,1.0,0.7837139179035675,0.9289956191288371,1.0,1.0,0.824,0.86,0.86,0.7961667569831674,0.9986667633056641,1.0,0.8677546142285972,0.8884159244011363,1.0,0.9999999981914485,0.444,0.427,0.427,0.0001689621334025615,0.2631569504737854,0.580438819242229,0.4342060591869853,0.5799843808923304,0.0,0.9999097402381119,0.718,0.728,0.728,0.6896367461970256,0.9218543767929077,0.8008720030036638,0.7615023525138869,0.8066623666153593,1.0,0.9999245058420708,0.718,0.682,0.682,0.9301266164544159,0.9550837874412537,1.0,0.7492165041313319,0.9999999661356087,0.0,0.9280568772395601,0.564,0.582,0.582,0.5981581080995085,0.7409985065460205,0.4094894246812096,0.6644294960734167,0.43292534618157363,0.0,0.9874683180658849,0.635,0.631,0.631,0.23705772983810502,0.9706913232803345,1.0,0.6382785950406451,0.7291280203026023,1.0,0.9994711351319027,0.814,0.789,0.789,0.5980651884478201,0.8636640310287476,0.8054484146820311,0.6029156474459705,0.9999334508400656,1.0,3.824575651046814e-58
19,0.776,0.762,0.762,0.5632253382708408,0.9535699486732483,1.0,0.8098497067541276,0.8654746264737545,1.0,0.9961216295504655,0.642,0.654,0.654,0.5087980005585231,0.7784305214881897,1.0,0.605739590617777,0.2853080112893718,1.0,1.0,0.674,0.688,0.688,0.014160050669338342,0.7251211404800415,0.6040802731960496,0.8286094313028216,0.8650387213787579,1.0,1.0,0.722,0.758,0.758,0.5609327171256798,0.9761836528778076,1.0,0.7865515951219775,0.8583225531979772,1.0,0.9950461476973474,0.754,0.76,0.76,0.921496293390278,0.882512092590332,1.0,0.7368517441548492,0.9999456170106734,0.0,0.9999983460699902,0.89,0.9,0.9,0.8466234532820811,0.9981410503387451,0.8082420599257172,0.822687676979194,0.8885352333954396,1.0,1.0,0.95,0.936,0.936,0.7941013978682632,0.9970849752426147,1.0,0.83608718100041,0.8691229066416599,1.0,0.9999999967550508,0.772,0.805,0.805,0.9804615500499702,0.9878321290016174,0.6001494923535693,0.6043539283807844,0.6644024391837968,1.0,1.0,0.876,0.894,0.894,0.6900915172622001,0.9788749814033508,1.0,0.7592830753121165,0.809285982355513,1.0,0.9999947569259464,0.795,0.762,0.762,0.9069649576863847,0.9552286863327026,0.8133321198629878,0.5634713776832183,0.9999306927923716,1.0,0.6430433294396019,0.856,0.802,0.802,0.6640961886832814,0.9885284304618835,0.7999508403847267,0.7084101664906486,0.922373990182585,1.0,0.9691958642604154,0.924,0.868,0.868,0.8994019215000633,0.9996063113212585,1.0,0.6640890977575578,0.9762922212435837,1.0,1.0,0.7966666666666666,0.747,0.747,0.99999993587505,0.9805914759635925,0.8048818977583806,0.571597746559616,0.9999991047554134,1.0,9.006897006544034e-37
20,0.766,0.736,0.736,0.5937639765574474,0.978077232837677,1.0,0.968612004180666,0.9172304475838287,1.0,0.9869140969722954,0.6686666666666667,0.663,0.663,0.5136906225472984,0.9587299823760986,1.0,0.9386744904226975,0.9933780420574583,0.0,1.0,0.6935,0.711,0.711,0.9452129511662717,0.985291063785553,1.0,0.9604047307354708,0.9902109396365264,1.0,1.0,0.782,0.776,0.776,0.589675881272064,0.9939016699790955,1.0,0.9425284395796995,0.89509458817079,1.0,0.9835743407420673,0.838,0.813,0.813,0.6809317560741304,0.9960681796073914,1.0,0.6412086181029073,0.9991588025205147,1.0,0.9999962613227893,0.894,0.934,0.934,0.9345364402592794,0.9712108373641968,0.8114884882268392,0.9204618960595701,0.9501490300075811,1.0,1.0,0.904,0.916,0.916,0.8941226658295941,0.9880492687225342,1.0,0.939272735217879,0.9454113113875742,0.0,0.9999999999990976,0.772,0.712,0.712,0.7872653086009315,0.9762900471687317,1.0,0.6882402446910729,0.7900135745591264,1.0,1.0,0.902,0.862,0.862,0.7442589895156606,0.8723496198654175,1.0,0.8798979451237635,0.9191776587309297,1.0,0.9999929380942187,0.798,0.776,0.776,0.6388077813081152,0.9625170230865479,1.0,0.5634779951225317,0.9999995209353,1.0,0.6681755855327103,0.98,0.98,0.98,0.8795319442639922,0.9979262948036194,1.0,0.9976327757347254,0.9850528924892326,1.0,0.999999895147335,0.588,0.644,0.644,0.8263080039514742,0.551658570766449,0.8157299142404381,0.7396209546502437,0.8921210276208552,1.0,0.9999999935293715,0.6733333333333333,0.744,0.744,0.999903155314443,0.9875513911247253,1.0,0.4627910980278065,0.9999972735546526,0.0,1.0
21,0.61,0.552,0.552,0.5271669855867824,0.9847999215126038,0.8122875122061705,0.6297682932556331,0.7372697533409724,1.0,0.9280151835762774,0.44266666666666665,0.466,0.466,0.5053901916685306,0.07344144582748413,0.8004682934875361,0.7296441085361711,0.7226565692786737,0.0,0.9996876236469134,0.5273333333333333,0.454,0.454,0.0013611010350252917,0.22602814435958862,0.6033509061719753,0.601536871166836,0.6224302758668752,0.0,0.1881864876058221,0.6375,0.552,0.552,0.5237811303023345,0.8679689168930054,0.8160697813987222,0.644394145161509,0.743931802520523,1.0,0.926340383342033,0.334,0.304,0.304,0.47213070307955174,0.20109587907791138,0.1914600393984411,0.432361387279218,0.13779816505975961,0.0,3.644930681401966e-12,0.79,0.8,0.8,0.6881584827188776,0.9868097305297852,0.7865136479995561,0.6865586602488376,0.8609864026494406,1.0,1.0,0.912,0.866,0.866,0.6796198238090803,0.9950125217437744,1.0,0.6963431729006032,0.798281934971012,1.0,0.9999931116149199,0.386,0.41,0.41,0.0063345425619619755,0.030577361583709717,0.8009167655534123,0.3459328712283878,0.885724979492605,0.0,0.00041954995705943443,0.578,0.584,0.584,0.5287766544283625,0.45106011629104614,0.39268510348103963,0.6065751117073471,0.5478054719537626,1.0,0.9813316601418806,0.34159999999999996,0.29,0.29,0.44701749848241235,0.554358959197998,0.0,0.3309508525600613,0.2713943252723182,0.0,1.3239100870796197e-10,0.733,0.707,0.707,0.5861742513895749,0.972038984298706,1.0,0.6611212536003545,0.8408990639388673,1.0,0.8735007893947361,0.597,0.568,0.568,0.9976774675565437,0.9121067523956299,1.0,0.7013756683411214,0.9945592502001359,1.0,0.9999999324574583,0.41666666666666663,0.397,0.397,0.9976581795004544,0.3234800696372986,0.40455862296822376,0.48053057122974396,0.7233612810486669,0.0,1.6023999002903245e-122
22,0.936,0.824,0.824,0.5281543079855169,0.9981913566589355,0.7868676722660984,0.7665621446445079,0.8747106880914594,1.0,0.9892505993841477,0.7653333333333334,0.768,0.768,0.5034543538964737,0.9509843587875366,1.0,0.846146628183551,0.9747179095103503,1.0,1.0,0.686,0.721,0.721,0.9971607846200267,0.6889224648475647,0.8002187577555572,0.9558739935009317,0.9974663560534011,1.0,1.0,0.92,0.825,0.825,0.525525842869911,0.9980065822601318,0.786462127234138,0.7490450429498187,0.8594859454123247,1.0,0.9861584064125044,0.728,0.718,0.718,0.9849218253087643,0.9937829971313477,1.0,0.8991799996943535,0.9999859746258567,0.0,1.0,0.918,0.934,0.934,0.8712126538421936,0.998728334903717,0.8189165758059387,0.6317200169718109,0.7563916466217734,1.0,1.0,0.95,0.938,0.938,0.6715615666075755,0.9991540908813477,1.0,0.7246567498395813,0.8384560107412407,1.0,0.9999524579736885,0.788,0.754,0.754,0.9642749102654704,0.9858267307281494,0.5774942919714097,0.7733364806045271,0.8917979939818903,1.0,1.0,0.834,0.777,0.777,0.5850348089144657,0.8460116386413574,0.7937570671837098,0.6845204865128606,0.8014504137507144,0.0,0.998859966613772,0.638,0.676,0.676,0.9720828395044421,0.12507295608520508,1.0,0.686248368553908,0.999998986919462,0.0,1.0,0.998,0.982,0.982,0.8349194964777106,0.9996728301048279,1.0,0.9550203094106526,0.9789676034548085,1.0,0.9999921213531417,0.794,0.804,0.804,0.9236896683421232,0.9952042698860168,0.8059935280163566,0.6211851506986041,0.9631433280571265,1.0,0.9999999999999574,0.822,0.786,0.786,1.0,0.9863942265510559,1.0,0.7644605205716124,0.9999998249479228,1.0,1.0
23,0.656,0.626,0.626,0.5359604923387447,0.9516940712928772,0.6154243212750405,0.6969695201112054,0.857127733851305,1.0,0.6727485246847243,0.5056666666666667,0.564,0.564,0.5084887602572924,0.9889118671417236,1.0,0.8686608106426698,0.9998720730139347,0.0,7.934111927488022e-09,0.6410000000000001,0.607,0.607,0.9999991081893895,0.8193883895874023,1.0,0.6516340929461748,0.9995401455577939,0.0,0.9999999999998863,0.684,0.688,0.688,0.5366717805152155,0.7617838382720947,0.6189094314809949,0.7590406653629829,0.8798179172697127,1.0,0.6799623562143818,0.4745,0.54,0.54,0.7093094407685852,0.6801116466522217,0.5849311478866073,0.4660145473679186,0.992545485882291,1.0,0.19545350506264503,0.54,0.606,0.606,0.8017067104077402,0.8537238240242004,0.5759381937557019,0.5834914515288501,0.801047776152635,0.0,1.0,0.704,0.7,0.7,0.6730011066370302,0.9898676872253418,0.8401102816714335,0.6521844293273544,0.6967736316208992,1.0,0.9999964823314667,0.5523333333333332,0.51,0.51,0.9443871974295597,0.8413969278335571,0.8073989980790411,0.6303020973108303,0.13007099374249154,0.0,0.9999996087725745,0.494,0.474,0.474,0.5614184179645012,0.9001342058181763,0.8010241767869581,0.5802702163031399,0.571664676643237,0.0,0.9935763493132913,0.5375,0.543,0.543,0.6520518429045398,0.9027315378189087,0.596358996651997,0.5657431188293498,0.9999737170344827,0.0,0.00021214586518810053,0.632,0.624,0.624,0.713550682123298,0.6929863095283508,0.6640332718773952,0.8373190312884805,0.8412805786832497,0.0,0.998024793906114,0.5785,0.608,0.608,0.9946875243416038,0.7547481656074524,0.602553024963799,0.7823672499183041,0.9840785961992257,0.0,0.00032985002572939227,0.6566666666666666,0.598,0.598,0.925179849106512,0.9123175144195557,0.5952745883668717,0.5611487663957488,0.9947104811483589,1.0,8.257275798944061e-102
24,0.688,0.736,0.736,0.5270445534201356,0.9743353128433228,1.0,0.7949935529635395,0.9010458939759212,1.0,0.9715282591917181,0.906,0.907,0.907,0.5040926443397994,0.9977790713310242,1.0,0.8776602190408096,0.9981330730712002,1.0,1.0,0.848,0.862,0.862,0.9999999998292557,0.982993483543396,0.8071852032676532,0.9290547127484151,0.9999843705001998,0.0,1.0,0.69,0.756,0.756,0.5273064969561547,0.9500692486763,1.0,0.8060623665400244,0.8988570228179928,1.0,0.9697373252920798,0.788,0.85,0.85,0.9999803370924936,0.9944340586662292,1.0,0.9331096976061988,0.9998728582753608,1.0,1.0,0.752,0.85,0.85,0.8917926555694894,0.994016706943512,0.8399410106861551,0.6245869878942317,0.7874327825660292,1.0,1.0,0.84,0.816,0.816,0.6789604919430241,0.9922448396682739,1.0,0.7124975882047032,0.8225544128063726,1.0,0.9999945579706522,0.754,0.778,0.778,0.7225462616971033,0.6510510444641113,1.0,0.6550339880824414,0.528460571814499,0.0,1.0,0.864,0.856,0.856,0.6133367843074367,0.9842314124107361,1.0,0.6869150297551707,0.8021598228428355,1.0,0.9996783174286525,0.874,0.88,0.88,0.9999853157869522,0.9965910911560059,1.0,0.9580077743318991,1.0,1.0,1.0,0.654,0.714,0.714,0.6959088366552971,0.14770984649658203,1.0,0.736827417395119,0.7410473345760196,0.0,0.9972904571140052,0.5793333333333334,0.682,0.682,0.8118000509452912,0.8480631113052368,0.6598133889750994,0.8564727695990713,0.779491476626151,0.0,0.9999999992258211,0.92,0.902,0.902,0.9998557155944829,0.997061550617218,1.0,0.7030744919827902,0.9893351556717384,1.0,1.0
